"dollars","congratulations","free","predictions"
"1248",0,0,0,0
"1249",0,0,0,0
"1250",1,0,1,1
"1251",1,0,1,1
"1252",0,0,0,0
"1253",0,0,0,0
"1254",0,0,0,0
"1255",0,1,0,1
"1256",0,0,0,0
"1257",0,0,0,1
"1258",1,0,0,1
"1259",0,0,0,0
"1260",1,0,1,1
"1261",1,1,0,0
"1262",0,0,0,0
"1263",0,0,1,1
"1264",0,0,1,0
"1265",0,1,0,0
"1266",0,0,0,0
"1267",1,0,0,1
"1268",0,1,1,1
"1269",1,0,1,1
"1270",0,0,1,0
"1271",0,0,0,0
"1272",0,0,0,0
"1273",0,0,0,0
"1274",0,0,1,1
"1275",0,0,0,1
"1276",0,0,0,0
"1277",0,0,1,1
"1278",1,1,0,1
"1279",0,1,0,0
"1280",1,0,0,1
"1281",0,0,1,1
"1282",0,0,0,0
"1283",0,1,1,1
"1284",1,1,1,1
"1285",0,0,0,0
"1286",1,1,0,1
"1287",0,0,0,0
"1288",0,1,1,1
"1289",0,1,0,0
"1290",0,0,0,0
"1291",1,0,1,1
"1292",0,0,0,0
"1293",0,0,0,1
"1294",0,0,0,0
"1295",0,1,0,0
"1296",0,0,1,1
"1297",0,0,0,0
"1298",0,0,1,1
"1299",0,0,0,0
"1300",0,0,0,0
"1301",1,1,1,1
"1302",0,0,0,0
"1303",0,1,0,1
"1304",0,0,0,0
"1305",0,0,0,1
"1306",0,1,1,1
"1307",1,1,0,1
"1308",0,0,0,0
"1309",1,1,0,0
"1310",0,0,0,0
"1311",0,1,0,0
"1312",1,0,1,1
"1313",0,0,0,0
"1314",1,0,0,1
"1315",1,1,1,1
"1316",0,0,0,0
"1317",0,0,0,0
"1318",0,0,0,0
"1319",1,1,0,0
"1320",0,0,0,1
"1321",0,0,0,1
"1322",0,0,0,0
"1323",0,0,0,0
"1324",0,0,0,0
"1325",0,0,0,0
"1326",0,0,1,1
"1327",0,0,0,0
"1328",0,1,1,1
"1329",1,0,1,1
"1330",1,0,0,1
"1331",0,0,1,0
"1332",0,0,0,0
"1333",0,0,1,0
"1334",0,0,0,0
"1335",0,0,0,0
"1336",1,0,0,0
"1337",0,0,0,0
"1338",0,0,0,0
"1339",0,0,0,0
"1340",0,0,0,1
"1341",0,0,0,0
"1342",0,1,1,1
"1343",0,1,1,0
"1344",1,1,0,1
"1345",0,0,0,0
"1346",0,0,0,0
"1347",0,0,0,0
"1348",0,0,0,0
"1349",0,0,0,1
"1350",0,0,0,0
"1351",0,0,0,0
"1352",1,1,0,1
"1353",1,0,1,1
"1354",0,0,0,0
"1355",0,0,0,0
"1356",0,0,1,1
"1357",0,0,0,0
"1358",0,0,0,1
"1359",0,0,0,0
"1360",0,0,0,0
"1361",1,0,1,1
"1362",0,0,0,1
"1363",0,0,0,0
"1364",0,0,0,0
"1365",0,0,0,0
"1366",1,0,0,0
"1367",1,0,0,0
"1368",1,0,0,0
"1369",0,0,0,1
"1370",0,0,0,0
"1371",0,0,1,1
"1372",1,1,0,1
"1373",0,0,0,0
"1374",0,0,0,1
"1375",0,0,0,0
"1376",0,0,0,0
"1377",1,0,0,0
"1378",0,0,0,0
"1379",1,0,0,1
"1380",0,0,0,0
